image_path,true_temperature_c,guardrail_status,guarded_temperature_c,predicted_temperature_c,predicted_angle_degrees,predicted_center_x_224,predicted_center_y_224,predicted_tip_x_224,predicted_tip_y_224,center_heatmap_peak_value,tip_heatmap_peak_value,center_heatmap_spread_px,tip_heatmap_spread_px,confidence,rejection_reasons
ml/data/raw/PXL_20260125_115343746.jpg,5.0,accepted,7.197747603307981,7.197747603307981,264.3381644321513,114.41227892095392,116.35391935868697,106.45503394386985,36.091682278026234,0.6823529601097107,0.9019608497619629,22.642318725585938,11.217164993286133,0.7411764860153198,none
ml/data/raw/PXL_20260125_115349576.jpg,5.0,accepted,-0.18941719866874962,-0.18941719866874962,240.65269809756273,116.19541494196112,113.67041081515225,78.58461986888538,46.778221581198956,0.6509804129600525,0.8980392813682556,23.18435287475586,13.349814414978027,0.6431372761726379,none
ml/data/raw/PXL_20260125_115354940.jpg,5.0,accepted,4.792046015844001,4.792046015844001,256.62476348762425,116.11218774968927,112.43076490922408,98.48348985151812,38.291112795743075,0.6352941393852234,0.9921569228172302,23.326555252075195,11.972386360168457,0.6941176652908325,none
ml/data/raw/PXL_20260125_115537581.jpg,15.0,accepted,16.59426662777701,16.59426662777701,294.46622316407877,111.35782859108664,106.55112183310769,141.123389712247,41.1343901720914,0.6705882549285889,0.9686275124549866,22.187580108642578,13.907417297363281,0.658823549747467,none
ml/data/raw/PXL_20260125_115540293.jpg,15.0,accepted,11.87540293209888,11.87540293209888,279.3361306052139,93.79168642217462,110.9992525620894,105.16833783929998,41.79983263882724,0.7490196228027344,0.7215686440467834,21.852102279663086,16.580093383789062,0.6901960968971252,none
ml/data/raw/PXL_20260125_115546076.jpg,15.0,accepted,14.314592211843596,14.314592211843596,287.1569031367301,115.56109567122026,112.01929994062944,137.15360266945578,42.07899019067938,0.7058823704719543,0.9647059440612793,22.274417877197266,12.540227890014648,0.6352941393852234,none
ml/data/raw/PXL_20260125_115551677.jpg,15.0,accepted,17.054751706509037,17.054751706509037,295.94267646142083,116.49749825217508,115.56296716169878,148.92074598832565,48.9163066517223,0.7960785031318665,0.9215686917304993,22.141935348510742,13.036346435546875,0.6784313917160034,none
ml/data/raw/PXL_20260125_115554764.jpg,15.0,accepted,18.08620668442029,18.08620668442029,299.2498305333624,114.50242753462358,109.95397872924805,146.2555888782848,53.25423597856001,0.7137255072593689,0.3764706254005432,22.627521514892578,18.12137794494629,0.686274528503418,none
ml/data/raw/PXL_20260125_115647174.jpg,15.0,accepted,6.77894529551952,6.77894529551952,262.9953586023264,112.76224299344149,114.87836511785333,103.33382089788263,38.14142062447288,0.729411780834198,0.9490196704864502,22.451980590820312,14.770184516906738,0.7882353663444519,none
ml/data/raw/PXL_20260125_115739440.jpg,26.5,accepted,26.033672626122737,26.033672626122737,324.7317903993602,93.8158224626021,107.88641482266513,166.06675401167436,56.790065366571596,0.729411780834198,0.4549019932746887,23.66742515563965,15.896373748779297,0.6901960968971252,none
ml/data/raw/PXL_20260125_115801045.jpg,26.5,accepted,27.09444234464928,27.09444234464928,328.132936323462,112.8000362743031,111.86891562721947,178.94347464821556,70.7509860645641,0.7176470756530762,0.9647059440612793,23.056041717529297,12.797470092773438,0.6431372761726379,none
ml/data/raw/PXL_20260125_115801802.jpg,26.5,accepted,29.494891392286583,29.494891392286583,335.82949604966365,109.10271349820223,115.31774004155939,177.60834406072442,84.57246912175958,0.6705882549285889,0.9529412388801575,23.041902542114258,12.825054168701172,0.6745098233222961,none
ml/data/raw/PXL_20260125_115822580.jpg,26.5,accepted,32.408129638402905,32.408129638402905,345.17021177114856,107.61787913929332,112.84841662320224,185.4179036920721,92.249485466697,0.7254902124404907,0.8117647767066956,22.634580612182617,14.45829963684082,0.686274528503418,none
ml/data/raw/PXL_20260125_115829399.jpg,26.5,accepted,30.111274170746427,30.111274170746427,337.8058041380556,117.01051864624023,115.74250651272861,178.19427524913442,90.78110785050826,0.6901960968971252,0.43529415130615234,23.076940536499023,18.325571060180664,0.6627451181411743,none
ml/data/raw/PXL_20260125_115947232.jpg,37.5,accepted,36.388830448067274,36.388830448067274,357.9335326855737,102.97644355080344,103.73643882057884,177.97865170565518,101.03018625432794,0.6745098233222961,0.35686275362968445,22.802278518676758,18.736371994018555,0.6705882549285889,none
ml/data/raw/PXL_20260125_115948601.jpg,37.5,rejected,nan,34.20080949875753,350.9180811661514,95.49026510065252,112.96888802268289,162.97884112271396,102.18081262761896,0.7372549176216125,0.33725491166114807,22.49674415588379,21.9190616607666,0.6666666865348816,tip_peak_too_low
ml/data/raw/PXL_20260125_115948836.jpg,37.5,rejected,nan,37.58879903933906,1.7809919521553959,117.9171861821955,107.738149469549,169.45832783092152,109.34077946056019,0.6431372761726379,0.29411765933036804,23.16632652282715,22.161344528198242,0.6941176652908325,tip_peak_too_low
ml/data/raw/PXL_20260125_115949960.jpg,37.5,accepted,37.66449347764266,37.66449347764266,2.0236910279463816,122.3404616615989,107.86834952614524,183.33725481900302,110.02365694912997,0.7450980544090271,0.7490196228027344,22.882047653198242,16.606420516967773,0.6666666865348816,none
ml/data/raw/PXL_20260125_120021544.jpg,37.5,accepted,33.69348706691111,33.69348706691111,349.29145326459644,114.53390260176225,117.72338638305663,174.9568905917081,106.29700899991123,0.7019608020782471,0.9529412388801575,23.14959144592285,13.023187637329102,0.6509804129600525,none
ml/data/raw/PXL_20260125_120022037.jpg,37.5,accepted,40.2516527740408,40.2516527740408,10.318899820453465,114.55187509710139,105.20582951632413,178.91099423495206,116.9237959428267,0.7372549176216125,0.988235354423523,23.06108856201172,12.49774169921875,0.658823549747467,none
ml/data/raw/PXL_20260125_120025564.jpg,37.5,accepted,35.79258860988981,35.79258860988981,356.0218024935457,125.66277486627752,111.55150465531783,190.91903395219282,107.01329491355203,0.6274510025978088,0.6745098233222961,23.17991065979004,14.177109718322754,0.7372549176216125,none
ml/data/raw/PXL_20260125_120042299.jpg,37.5,accepted,35.54737591074265,35.54737591074265,355.23557702191283,110.78526077270507,105.85107612609863,184.75482378872957,99.68593021739613,0.6784313917160034,0.686274528503418,22.743488311767578,14.790749549865723,0.7450980544090271,none
ml/data/raw/PXL_20260125_120159765.jpg,49.0,clamped,50.0,50.05977700405354,41.76668831344403,111.04768704501065,96.9642262545499,153.57147716175427,134.9404182434082,0.7450980544090271,0.3607843220233917,22.598371505737305,20.99628448486328,0.6980392336845398,temperature_clamped_to_physical_range
ml/data/raw/PXL_20260125_120200165.jpg,49.0,clamped,50.0,50.61663332440522,43.5521367205736,111.95225108753552,106.07283228093928,151.38630322543057,143.56260688088156,0.847058892250061,0.3686274588108063,22.487966537475586,19.625272750854492,0.6823529601097107,temperature_clamped_to_physical_range
ml/data/raw/PXL_20260125_120202892.jpg,49.0,rejected,nan,54.45908356649276,55.87218484335848,111.90247872092507,103.49790111888538,153.5099963795055,164.88773047707298,0.6196078658103943,0.2862745225429535,23.596290588378906,18.118791580200195,0.6980392336845398,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
ml/data/raw/PXL_20260125_120203195.jpg,49.0,rejected,nan,42.7512972178835,18.33350974322583,121.83833767284047,116.25602184642445,158.56747512817384,128.4268580350009,0.6627451181411743,0.3176470696926117,23.70421600341797,21.636228561401367,0.6627451181411743,tip_peak_too_low
ml/data/raw/PXL_20260125_120227059.jpg,49.0,accepted,47.25557396316926,47.25557396316926,32.77557216798558,107.89391625144265,108.20074015530673,169.63024201826616,147.94984456842596,0.6627451181411743,0.5607843399047852,22.575143814086914,17.626802444458008,0.7921569347381592,none
ml/data/raw/PXL_20260125_120241619.jpg,49.0,rejected,nan,42.59736004551072,17.839940990989316,108.47143346613103,112.81185295798562,159.087811348655,129.10192475752396,0.7254902124404907,0.2862745225429535,22.73099136352539,21.516132354736328,0.686274528503418,tip_peak_too_low
ml/data/raw/PXL_20260125_120252819.jpg,49.0,accepted,46.67477938933404,46.67477938933404,30.91337053926267,105.28711561723189,105.435295902599,185.93284197720615,153.72633139870385,0.6666666865348816,0.9294118285179138,22.96443748474121,13.921234130859375,0.7176470756530762,none
