image_path,true_value,predicted_value,abs_error,confidence
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-18-03.png,28.0,-17.259259259259252,45.25925925925925,11.652623932772604
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-19-17.png,28.0,26.592592592592588,1.4074074074074119,19.88066119233968
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-20-31.png,28.0,28.07407407407407,0.07407407407406907,20.06092191176398
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-21-44.png,28.0,27.481481481481474,0.5185185185185262,29.51302941286289
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-22-58.png,28.0,-23.185185185185187,51.18518518518519,18.82038312491173
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-24-43.png,28.0,16.51851851851852,11.481481481481481,16.07763180637428
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-25-57.png,28.0,16.51851851851852,11.481481481481481,18.34046130732781
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-27-11.png,28.0,27.77777777777778,0.22222222222222143,25.189163964210632
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-28-25.png,28.0,27.77777777777778,0.22222222222222143,27.063694973770367
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-29-38.png,28.0,27.77777777777778,0.22222222222222143,28.057995338718438
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-30-52.png,28.0,16.51851851851852,11.481481481481481,17.240504169650652
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-32-06.png,28.0,20.666666666666664,7.333333333333336,10.658637904777153
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-33-19.png,28.0,26.888888888888886,1.1111111111111143,27.783436119438463
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-33-52.png,28.0,27.77777777777778,0.22222222222222143,29.1113847643299
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-35-06.png,28.0,28.07407407407407,0.07407407407406907,23.433765905410713
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-36-19.png,28.0,27.185185185185183,0.8148148148148167,39.95067575026474
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-37-33.png,28.0,9.70370370370371,18.29629629629629,23.56332071406309
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-38-47.png,28.0,22.740740740740733,5.259259259259267,35.08795219730627
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-40-01.png,28.0,28.666666666666664,0.6666666666666643,25.530080271016423
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-41-14.png,28.0,-22.296296296296294,50.29629629629629,15.374270881541923
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-42-17.png,28.0,20.666666666666664,7.333333333333336,14.451475266151483
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-43-30.png,28.0,28.666666666666664,0.6666666666666643,27.63483832380468
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-44-43.png,28.0,20.666666666666664,7.333333333333336,15.162025701557466
/mnt/d/Projects/embedded-gauge-reading-tinyml/ml/data/captured_images/capture_2026-04-22_07-45-57.png,28.0,-27.03703703703704,55.03703703703704,18.040605186097036
