model_type,image_path,split,source_kind,preprocessing_mode,true_temperature_c,true_angle_degrees,true_center_x_224,true_center_y_224,true_tip_x_224,true_tip_y_224,predicted_center_x_224,predicted_center_y_224,predicted_tip_x_224,predicted_tip_y_224,predicted_angle_degrees,predicted_temperature_c,guarded_temperature_c,guardrail_status,center_heatmap_peak_value,tip_heatmap_peak_value,center_heatmap_spread_px,tip_heatmap_spread_px,confidence,rejection_reasons
keras_v3,ml/data/raw/PXL_20260125_115218666.jpg,val,rgb,python_training_rgb_bilinear,-7.5,221.26217237524762,105.79650812763396,107.41584211949177,48.53558097531607,57.177831846444995,114.9010008725253,102.21617761091753,50.188927910544656,50.789498485218395,218.47416290545505,-7.106591309413826,-7.106591309413826,accepted,0.6302333474159241,0.47599974274635315,25.06212043762207,18.662750244140625,0.7331318855285645,none
keras_v3,ml/data/raw/PXL_20260125_115240763.jpg,val,rgb,python_training_rgb_bilinear,-7.5,223.7429507792057,110.52342215988779,112.51273247496424,60.398316970546986,64.54020028612302,116.89056538668545,112.53111391934482,89.28350559581409,64.70198083357377,240.00638212767404,-0.3909940862111725,-0.3909940862111725,accepted,0.594651460647583,0.44240090250968933,24.323974609375,24.881370544433594,0.7227256894111633,none
keras_v3,ml/data/raw/PXL_20260125_115325972.jpg,val,rgb,python_training_rgb_bilinear,5.0,252.35658765600016,112.4173913043478,106.22427221172025,91.13043478260869,39.2952741020794,118.92786837491123,111.40432971607555,112.24299718683416,42.794243691184306,264.4350782910149,7.227973676837955,7.227973676837955,accepted,0.825267493724823,0.9944607615470886,21.739606857299805,15.629612922668457,0.6831446290016174,none
keras_v3,ml/data/raw/PXL_20260125_115329709.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.2922565725788,117.57037037037038,106.56766467065869,102.22760942760942,38.52934131736527,115.99969725175337,107.90311130176892,101.57114753723144,42.60136803713712,257.5405653145425,5.077671763119966,5.077671763119966,accepted,0.6293108463287354,0.977092981338501,22.530813217163086,16.350849151611328,0.6199955940246582,none
keras_v3,ml/data/raw/PXL_20260125_115331993.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.39620678464004,120.40369881109645,129.43348416289592,97.64861294583883,47.95475113122172,116.67836002003062,116.21844510165128,88.41507214632901,46.331658432700415,247.9808371009019,2.0961265919724497,2.0961265919724497,accepted,0.6650028228759766,0.46594223380088806,22.904401779174805,19.705333709716797,0.7001767754554749,none
keras_v3,ml/data/raw/PXL_20260125_115343746.jpg,val,rgb,python_training_rgb_bilinear,5.0,261.1443135047473,112.6803738317757,116.32000000000002,99.83177570093457,33.85333333333334,114.70051165494051,116.51856412020597,101.95973701477051,36.30170681693337,260.97514569415586,6.148869219460039,nan,rejected,0.6508885025978088,0.3083282709121704,23.562467575073242,18.594459533691406,0.7774683833122253,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_115349576.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.12740888649518,114.04088888888887,116.17485029940121,93.68177777777778,44.57365269461078,116.91354914578524,112.36676302823153,78.31652499112217,39.318584268743344,242.14902866687783,0.27726732244723706,0.27726732244723706,accepted,0.7211593985557556,0.7730924487113953,23.12605094909668,13.196489334106445,0.6921229958534241,none
keras_v3,ml/data/raw/PXL_20260125_115354940.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.3477365137686,114.68992999461497,114.39828693790149,97.51297792137858,37.880942184154186,117.03342507102273,112.69490800337358,93.8131157614968,39.588276100158694,252.37898227216746,3.467846394495858,3.467846394495858,accepted,0.6312390565872192,0.9948195219039917,23.072179794311523,12.022832870483398,0.7065621614456177,none
keras_v3,ml/data/raw/PXL_20260125_115537581.jpg,val,rgb,python_training_rgb_bilinear,15.0,292.2082935705907,115.1153507014028,103.61048689138578,138.4670140280561,46.412650853100295,111.88858947753906,106.14722016074441,138.18097360784358,41.29923213611949,292.0699174413854,15.846892476920416,15.846892476920416,accepted,0.607208788394928,0.9923462271690369,22.250377655029297,14.48161506652832,0.662699282169342,none
keras_v3,ml/data/raw/PXL_20260125_115540293.jpg,val,rgb,python_training_rgb_bilinear,15.0,293.62909166548104,90.29113924050633,109.86794105933889,122.47341772151898,36.30744723217842,108.56455171758478,103.59087243513628,104.97558978687633,72.72061379172585,263.36858968726114,6.895350836988932,6.895350836988932,accepted,0.6274306178092957,0.4130733907222748,26.377578735351562,28.083711624145508,0.6743934154510498,none
keras_v3,ml/data/raw/PXL_20260125_115546076.jpg,val,rgb,python_training_rgb_bilinear,15.0,286.39227271444764,115.76245449817992,114.36035472091808,136.34529381175247,44.39102764736569,116.1879444469105,112.55564436479048,138.98924095847389,42.42339470603249,288.0103057809762,14.580756529084944,14.580756529084944,accepted,0.735383152961731,0.9664526581764221,22.216632843017578,12.714506149291992,0.6305789351463318,none
keras_v3,ml/data/raw/PXL_20260125_115551677.jpg,val,rgb,python_training_rgb_bilinear,15.0,291.0572070401097,114.94861995753715,112.70514165792235,140.04755838641188,47.514795383001044,114.52091816988859,114.17629325173118,149.062345123291,48.95839585390958,297.907086123617,17.667423532693306,17.667423532693306,accepted,0.8149309158325195,0.9740136861801147,21.952171325683594,12.936063766479492,0.6888391971588135,none
keras_v3,ml/data/raw/PXL_20260125_115554764.jpg,val,rgb,python_training_rgb_bilinear,15.0,288.97751550041926,115.66212534059946,113.90246575342465,137.8301907356948,49.43956164383561,113.63591197620738,112.71124101118608,152.36456687233664,56.585125559026544,304.60680643000876,19.75697234424411,19.75697234424411,accepted,0.6918453574180603,0.3888283967971802,22.634798049926758,17.567848205566406,0.690976619720459,none
keras_v3,ml/data/raw/PXL_20260125_115647174.jpg,val,rgb,python_training_rgb_bilinear,15.0,285.907841584558,109.89369369369369,114.30280373831773,130.94414414414413,40.4429906542056,111.39733096036043,109.66208034862171,96.11565999117765,38.066839408874515,257.95128651754885,5.205769946681727,5.205769946681727,accepted,0.8019271492958069,0.9922647476196289,22.648944854736328,14.606100082397461,0.7811054587364197,none
keras_v3,ml/data/raw/PXL_20260125_115739440.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.5415848377853,95.95498241500586,109.92164948453609,168.14443141852286,62.21580756013745,97.91471914811568,112.18929623690518,159.29112326882102,55.081607229059394,317.0633455054169,23.64199220040483,23.64199220040483,accepted,0.7140128016471863,0.8810871839523315,23.87957763671875,14.019445419311523,0.656308114528656,none
keras_v3,ml/data/raw/PXL_20260125_115801045.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.215950929374,113.97530864197532,111.06779252110975,173.4452674897119,71.2800965018094,110.75185234763406,110.85998892350631,174.54307465986773,71.39193288629706,328.2546440243893,27.13240126982808,27.13240126982808,accepted,0.7027197480201721,0.8267539739608765,22.830028533935547,14.427888870239258,0.6760973930358887,none
keras_v3,ml/data/raw/PXL_20260125_115801802.jpg,val,rgb,python_training_rgb_bilinear,26.5,325.22043776281515,112.96447793326158,117.4978441127695,175.10096878363834,74.34472084024324,109.68582198403098,116.03681772405452,172.35157477638938,85.28723928278143,333.8631863495607,28.881626970923932,28.881626970923932,accepted,0.6564181447029114,0.89736407995224,22.79920768737793,14.51119327545166,0.69728684425354,none
keras_v3,ml/data/raw/PXL_20260125_115822580.jpg,val,rgb,python_training_rgb_bilinear,26.5,330.6731564044921,112.27022834984919,115.95119363395226,177.173287376131,79.48930150309458,105.53034751198508,111.11669245633212,179.02953227650036,91.41471564553001,344.9942327641234,32.35324425391358,32.35324425391358,accepted,0.7132865786552429,0.8295663595199585,22.155160903930664,16.184167861938477,0.70457524061203,none
keras_v3,ml/data/raw/PXL_20260125_115829399.jpg,val,rgb,python_training_rgb_bilinear,26.5,326.83831195233256,115.67866108786609,117.15327635327634,177.4036262203626,76.82051282051282,116.23369542902167,116.65543039495294,173.97219272960317,75.84492794383655,324.7467130773519,26.03832680012355,26.03832680012355,accepted,0.6224956512451172,0.587433934211731,22.997947692871094,18.18415641784668,0.64972323179245,none
keras_v3,ml/data/raw/PXL_20260125_115947232.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.2088140836947,102.25145067698259,106.69859681945745,179.8823984526112,101.55434985968196,106.16088513461027,106.41471956426447,169.28492882468484,99.86480449329723,354.07604054450087,35.18573274393545,35.18573274393545,accepted,0.5881971120834351,0.3676564395427704,23.210037231445312,23.23619842529297,0.6618644595146179,none
keras_v3,ml/data/raw/PXL_20260125_115948601.jpg,val,rgb,python_training_rgb_bilinear,37.5,359.6406219512955,102.52702290076337,110.34074074074076,182.54005089058526,109.83886602652035,100.54685450467197,111.04110589460893,176.63846345381305,106.61018205122514,356.6673478386796,35.9939251503779,nan,rejected,0.7806671261787415,0.34060871601104736,22.79106903076172,20.1169490814209,0.7084003686904907,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_115948836.jpg,val,rgb,python_training_rgb_bilinear,37.5,355.8742610673431,117.54194156456172,110.50807746811526,189.56606974552312,105.31280113367976,114.93819867914374,108.26903409090909,175.6157325744629,108.69291895086116,0.40025388052833,37.158166197266716,37.158166197266716,accepted,0.6072205901145935,0.5206860899925232,23.115821838378906,17.969018936157227,0.6731545329093933,none
keras_v3,ml/data/raw/PXL_20260125_115949960.jpg,val,rgb,python_training_rgb_bilinear,37.5,353.8245456114226,128.81369193154035,108.45368620037807,191.3310513447433,101.68922495274101,116.64315743879838,109.28181977705522,161.30504809292879,89.7864106611772,336.4181986585214,29.678499480451407,29.678499480451407,accepted,0.6190123558044434,0.5356069803237915,23.03179931640625,22.00261116027832,0.6290714144706726,none
keras_v3,ml/data/raw/PXL_20260125_120021544.jpg,val,rgb,python_training_rgb_bilinear,37.5,1.6800368578770066,110.27294552169899,116.77203589985828,181.34072022160666,118.85649504015117,114.12827637412332,116.84339918656782,172.0350454157049,109.59628431146795,352.86644106716375,34.808475629498766,34.808475629498766,accepted,0.7044281363487244,0.6180316805839539,23.203990936279297,16.787370681762695,0.6849715709686279,none
keras_v3,ml/data/raw/PXL_20260125_120022037.jpg,val,rgb,python_training_rgb_bilinear,37.5,3.83885131093926,114.41734213006598,110.5095260890378,184.88972667295005,115.23829583532789,111.30988131436435,109.12118866660379,179.01921587857333,120.50241054188122,9.5416177001416,40.00922938075559,40.00922938075559,accepted,0.6577890515327454,0.9857669472694397,22.982513427734375,12.750896453857422,0.6701931357383728,none
keras_v3,ml/data/raw/PXL_20260125_120025564.jpg,val,rgb,python_training_rgb_bilinear,37.5,2.3261779618212586,124.94123847167326,113.75731023942944,193.76442687747033,116.5530310748854,118.50092107599431,109.06873279918324,160.25110508311877,99.31829060641202,346.8546128476214,32.933470713337165,32.933470713337165,accepted,0.5842916965484619,0.4226135313510895,23.083967208862305,24.103591918945312,0.7568545937538147,none
keras_v3,ml/data/raw/PXL_20260125_120042299.jpg,val,rgb,python_training_rgb_bilinear,37.5,356.5865124996204,111.20799385088395,106.82101859337108,185.5877017678709,102.38447857720293,114.78355324485085,107.28705066334118,176.14522517811167,93.92252062017268,347.7129058705232,33.20116027110209,33.20116027110209,accepted,0.6377047300338745,0.7700821161270142,22.4991455078125,17.502796173095703,0.7826310992240906,none
keras_v3,ml/data/raw/PXL_20260125_120159765.jpg,val,rgb,python_training_rgb_bilinear,49.0,39.11450307210905,114.88416330192912,100.67253834735281,173.08999551368328,147.99960415635826,115.43294497403231,94.485607251254,149.29311072609642,134.65584342262963,49.87189904885476,52.587678570838115,nan,rejected,0.686420738697052,0.3436170816421509,22.879562377929688,23.690847396850586,0.6915067434310913,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
keras_v3,ml/data/raw/PXL_20260125_120200165.jpg,val,rgb,python_training_rgb_bilinear,49.0,37.27365423190966,108.032,102.46669898206494,166.15466666666666,146.7020843431895,110.72218690352007,105.93506119467996,142.6445712002841,149.04454276344993,53.48021248409609,53.713060930922346,nan,rejected,0.7696489095687866,0.3170008957386017,23.071012496948242,22.14796257019043,0.686011552810669,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
keras_v3,ml/data/raw/PXL_20260125_120202892.jpg,val,rgb,python_training_rgb_bilinear,49.0,39.94550874755454,116.88398384925976,104.82204444444444,171.15047106325704,150.26915555555556,110.99926029552113,102.9151483709162,135.17384414672853,162.4647999156605,67.90497425478331,58.21194184481468,nan,rejected,0.6252238154411316,0.22500236332416534,23.28584098815918,21.08730125427246,0.7036868333816528,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
keras_v3,ml/data/raw/PXL_20260125_120203195.jpg,val,rgb,python_training_rgb_bilinear,49.0,34.61158348341082,119.68627450980392,120.5729842931937,166.4,152.81256544502617,127.06499297402122,112.07793482000177,115.17065790349787,117.85244189175692,154.1041777011757,-27.18268701669622,nan,rejected,0.629712700843811,0.3374589681625366,24.106019973754883,29.422964096069336,0.7011812925338745,tip_peak_too_low;center_tip_distance_ratio_implausible
keras_v3,ml/data/raw/PXL_20260125_120227059.jpg,val,rgb,python_training_rgb_bilinear,49.0,33.21547441661637,109.12047832585948,108.83342618384398,169.9420029895366,148.65738161559887,110.70634883533825,105.2301743594083,146.82670281150124,156.21146968494762,54.68234872918917,54.087990367881055,nan,rejected,0.6937687993049622,0.3107210099697113,22.723909378051758,25.6134090423584,0.8047204613685608,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
keras_v3,ml/data/raw/PXL_20260125_120241619.jpg,val,rgb,python_training_rgb_bilinear,49.0,35.16550393817953,112.33192209991532,110.78789944610142,172.84606265876374,153.4213890072433,108.66145935058594,112.66429134715688,156.8585568514737,133.23253624655985,23.11050034415607,44.241173597266105,nan,rejected,0.7006934285163879,0.28597941994667053,22.824642181396484,21.60235023498535,0.6711205840110779,tip_peak_too_low
keras_v3,ml/data/raw/PXL_20260125_120252819.jpg,val,rgb,python_training_rgb_bilinear,49.0,34.21855195450392,107.83549295774648,111.12471106219043,171.00980281690138,154.0878370941112,106.06958423961292,105.8550124428489,174.81949844360352,146.9893678144975,30.892869676551037,46.668385457743504,46.668385457743504,accepted,0.6813689470291138,0.6218897700309753,23.02150535583496,17.084566116333008,0.6963555216789246,none
tflite_float32,ml/data/raw/PXL_20260125_114527337.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.744070266142,94.0089855072464,111.7960621761658,39.44855072463767,137.53533678756477,99.43134564486417,115.70047531127929,91.04013914628463,89.68879928588868,252.1206185633658,3.3872663768256785,nan,rejected,0.6697603464126587,0.3710033595561981,23.146753311157227,23.27651023864746,0.5776932239532471,center_tip_distance_ratio_implausible
tflite_float32,ml/data/raw/PXL_20260125_114529783.jpg,val,rgb,python_training_rgb_bilinear,-29.0,154.33913894608148,106.58777120315581,104.0463257277734,39.4690650887574,136.29192761605037,102.37649165066806,105.37292577570135,74.59037971496582,151.95138508189808,120.81794626588285,74.71475580197816,nan,rejected,0.663146436214447,0.25804606080055237,23.46860122680664,26.545652389526367,0.6616353988647461,tip_peak_too_low;predicted_angle_outside_valid_sweep;temperature_outside_physical_margin
tflite_float32,ml/data/raw/PXL_20260125_114555470.jpg,val,rgb,python_training_rgb_bilinear,-29.0,153.2359546809901,100.9824610051993,102.53758268190019,33.5340034662045,136.55514131088393,100.30775226246227,108.89879837036133,64.02219671769576,125.17895591042259,155.83576567072916,-26.642629011524846,nan,rejected,0.7739607095718384,0.3203665316104889,22.514802932739258,26.25437355041504,0.6319830417633057,tip_peak_too_low
tflite_float32,ml/data/raw/PXL_20260125_114909671.jpg,val,rgb,python_training_rgb_bilinear,-17.5,176.03625822547352,129.08011652101538,112.61938144329898,43.28615896795672,118.56412371134022,116.61864246021618,112.45441374345259,91.44922221790661,106.9325733531605,192.3739063823643,-15.246895307920198,nan,rejected,0.6804162859916687,0.3674023747444153,22.587631225585938,23.065073013305664,0.566823422908783,center_tip_distance_ratio_implausible
tflite_float32,ml/data/raw/PXL_20260125_114915707.jpg,val,rgb,python_training_rgb_bilinear,-17.5,181.60459976192672,107.65484949832776,132.5150684931507,20.806324110671937,130.08219178082192,111.97351802479137,122.0117521459406,47.68856636394154,97.5908816944469,200.80101883856383,-12.618597108537578,-12.618597108537578,accepted,0.5981037616729736,0.5404368042945862,24.216341018676758,20.74907875061035,0.5840617418289185,none
tflite_float32,ml/data/raw/PXL_20260125_114923491.jpg,val,rgb,python_training_rgb_bilinear,-17.5,186.12076791835932,115.03640588690936,106.39576078728237,40.47962819519752,98.4006056018168,116.3785735390403,109.86637441461737,67.27616958618164,101.2399014559659,189.96422862548033,-15.998440008721161,nan,rejected,0.6370844841003418,0.32301291823387146,23.291723251342773,24.419858932495117,0.6764160394668579,tip_peak_too_low
tflite_float32,ml/data/raw/PXL_20260125_114924323.jpg,val,rgb,python_training_rgb_bilinear,-17.5,185.03791611451007,105.94835121176003,110.38457385268032,35.393245927691694,104.16475125337448,102.26312727494674,113.08793647072532,78.13023435419257,85.78245731700551,228.52938517682645,-3.9705084901089442,-3.9705084901089442,accepted,0.7032061815261841,0.4969712793827057,22.911659240722656,21.976688385009766,0.6297355890274048,none
tflite_float32,ml/data/raw/PXL_20260125_114954780.jpg,val,rgb,python_training_rgb_bilinear,-17.5,180.5448526950772,121.28047690014904,110.50818892286783,32.43994038748137,109.66333673122666,117.07654668634588,108.78602946888317,51.95401410189542,104.77991076382723,183.52020720725116,-18.008239922789585,nan,rejected,0.780908465385437,0.30074942111968994,22.570913314819336,23.2142276763916,0.7115727663040161,tip_peak_too_low
tflite_float32,ml/data/raw/PXL_20260125_115025538.jpg,val,rgb,python_training_rgb_bilinear,-17.5,187.57291657380185,114.35330739299613,114.33886693017126,37.43501945525291,104.11277997364954,109.71201511729848,118.28614047657359,36.84264876625755,100.70706027637829,193.56294688262324,-14.876050250130032,-14.876050250130032,accepted,0.64244544506073,0.7220529317855835,23.49754524230957,15.805006980895996,0.6595252752304077,none
tflite_float32,ml/data/raw/PXL_20260125_115126158.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.91645168651462,120.02926115581566,113.50262793914243,63.33284564740307,60.78672199170126,118.92489873712714,108.86118295842951,57.52152040654963,52.68955626054244,222.45218226210847,-5.865902856928571,-5.865902856928571,accepted,0.6731834411621094,0.7664406299591064,23.165470123291016,14.70906925201416,0.6862066388130188,none
tflite_float32,ml/data/raw/PXL_20260125_115126899.jpg,val,rgb,python_training_rgb_bilinear,-7.5,215.42162088264942,122.694867807154,111.39089055064582,53.00404354587869,61.824609109449355,120.05530991987749,109.50520768599077,53.6923039523038,68.18791798678312,211.90619528560262,-9.155048305637013,-9.155048305637013,accepted,0.8313068151473999,0.7038680911064148,22.081886291503906,15.794782638549805,0.6588664054870605,none
tflite_float32,ml/data/raw/PXL_20260125_115146294.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.98298659075937,116.6090534979424,117.40132291040288,58.426995884773675,63.17796752856283,116.28073016079989,116.95486887151544,77.63706567937678,51.877406727183946,239.29772495672103,-0.612014320137817,-0.612014320137817,accepted,0.5559245944023132,0.7994672060012817,23.233755111694336,16.333293914794922,0.6911787986755371,none
tflite_float32,ml/data/raw/PXL_20260125_115150021.jpg,val,rgb,python_training_rgb_bilinear,-7.5,222.621507636259,106.55242603550298,119.19683794466405,51.90437869822485,68.90750988142291,110.551742068204,120.31818473122337,57.9958272413774,64.44656105041504,226.7515563072869,-4.524988383537178,-4.524988383537178,accepted,0.650442898273468,0.5035555362701416,22.98331069946289,18.8907470703125,0.7095233201980591,none
tflite_float32,ml/data/raw/PXL_20260125_115218666.jpg,val,rgb,python_training_rgb_bilinear,-7.5,221.26217237524762,105.79650812763396,107.41584211949177,48.53558097531607,57.177831846444995,114.90110140713779,102.2160152088512,50.188564439253376,50.7892896825617,218.4739879787283,-7.106645866606851,-7.106645866606851,accepted,0.6302342414855957,0.4760027527809143,25.062118530273438,18.662687301635742,0.7331321239471436,none
tflite_float32,ml/data/raw/PXL_20260125_115240763.jpg,val,rgb,python_training_rgb_bilinear,-7.5,223.7429507792057,110.52342215988779,112.51273247496424,60.398316970546986,64.54020028612302,116.89063498757102,112.53097471757368,89.28381493308328,64.70171789689498,240.00666172052522,-0.39090688512170146,-0.39090688512170146,accepted,0.5946539640426636,0.44240203499794006,24.323972702026367,24.881319046020508,0.7227256298065186,none
tflite_float32,ml/data/raw/PXL_20260125_115325972.jpg,val,rgb,python_training_rgb_bilinear,5.0,252.35658765600016,112.4173913043478,106.22427221172025,91.13043478260869,39.2952741020794,118.92789930863815,111.40430651578036,112.24269558299672,42.794131556424226,264.43481037139634,7.227890116466028,7.227890116466028,accepted,0.8252670764923096,0.9944608807563782,21.739608764648438,15.629598617553711,0.6831450462341309,none
tflite_float32,ml/data/raw/PXL_20260125_115329709.jpg,val,rgb,python_training_rgb_bilinear,5.0,257.2922565725788,117.57037037037038,106.56766467065869,102.22760942760942,38.52934131736527,115.99966631802646,107.90311130176892,101.57110113664108,42.60142990459095,257.5405409400135,5.0776641610461795,5.0776641610461795,accepted,0.6293085217475891,0.9770930409431458,22.53082275390625,16.35086441040039,0.6199947595596313,none
tflite_float32,ml/data/raw/PXL_20260125_115331993.jpg,val,rgb,python_training_rgb_bilinear,5.0,254.39620678464004,120.40369881109645,129.43348416289592,97.64861294583883,47.95475113122172,116.67833681973543,116.21841416792437,88.41494067798962,46.33139549602162,247.98082692477362,2.0961234181807384,2.0961234181807384,accepted,0.665003776550293,0.46594932675361633,22.904396057128906,19.705223083496094,0.7001758813858032,none
tflite_float32,ml/data/raw/PXL_20260125_115343746.jpg,val,rgb,python_training_rgb_bilinear,5.0,261.1443135047473,112.6803738317757,116.32000000000002,99.83177570093457,33.85333333333334,114.70047298778186,116.51828571666371,101.95988394997336,36.30155601501465,260.97526088130735,6.148905144717283,nan,rejected,0.6508875489234924,0.30832967162132263,23.562496185302734,18.594438552856445,0.7774680852890015,tip_peak_too_low
