image_path,value
ml/data/raw/PXL_20260125_115638675.jpg,15
ml/data/raw/PXL_20260125_115647174.jpg,15
ml/data/raw/PXL_20260125_115652848.jpg,15
ml/data/raw/PXL_20260125_115659911.jpg,15
ml/data/raw/PXL_20260125_115735138.jpg,26.5
ml/data/raw/PXL_20260125_115735852.jpg,26.5
ml/data/raw/PXL_20260125_115736457.jpg,26.5
ml/data/raw/PXL_20260125_115737064.jpg,26.5
ml/data/raw/PXL_20260125_115737682.jpg,26.5
ml/data/raw/PXL_20260125_115738263.jpg,26.5
ml/data/raw/PXL_20260125_115738811.jpg,26.5
ml/data/raw/PXL_20260125_115739440.jpg,26.5
ml/data/raw/PXL_20260125_115740064.jpg,26.5
ml/data/raw/PXL_20260125_115740763.jpg,26.5
ml/data/raw/PXL_20260125_115741590.jpg,26.5
ml/data/raw/PXL_20260125_115742126.jpg,26.5
ml/data/raw/PXL_20260125_115742712.jpg,26.5
ml/data/raw/PXL_20260125_115743603.jpg,26.5
ml/data/raw/PXL_20260125_115748216.jpg,26.5
ml/data/raw/PXL_20260125_115751745.jpg,26.5
ml/data/raw/PXL_20260125_115757788.jpg,26.5
ml/data/raw/PXL_20260125_115758313.jpg,26.5
ml/data/raw/PXL_20260125_115759913.jpg,26.5
ml/data/raw/PXL_20260125_115800564.jpg,26.5
ml/data/raw/PXL_20260125_115801045.jpg,26.5
ml/data/raw/PXL_20260125_115801313.jpg,26.5
ml/data/raw/PXL_20260125_115801802.jpg,26.5
ml/data/raw/PXL_20260125_115802215.jpg,26.5
ml/data/raw/PXL_20260125_115803016.jpg,26.5
ml/data/raw/PXL_20260125_115803605.jpg,26.5
ml/data/raw/PXL_20260125_115804606.jpg,26.5
ml/data/raw/PXL_20260125_115806305.jpg,26.5
ml/data/raw/PXL_20260125_115807658.jpg,26.5
ml/data/raw/PXL_20260125_115811049.jpg,26.5
ml/data/raw/PXL_20260125_115822580.jpg,26.5
ml/data/raw/PXL_20260125_115823372.jpg,26.5
ml/data/raw/PXL_20260125_115824436.jpg,26.5
ml/data/raw/PXL_20260125_115825419.jpg,26.5
ml/data/raw/PXL_20260125_115829399.jpg,26.5
ml/data/raw/PXL_20260125_115835956.jpg,26.5
ml/data/raw/PXL_20260125_115840403.jpg,26.5
ml/data/raw/PXL_20260125_115943552.jpg,37.5
ml/data/raw/PXL_20260125_115944074.jpg,37.5
ml/data/raw/PXL_20260125_115944522.jpg,37.5
ml/data/raw/PXL_20260125_115944999.jpg,37.5
ml/data/raw/PXL_20260125_115945531.jpg,37.5
ml/data/raw/PXL_20260125_115946015.jpg,37.5
ml/data/raw/PXL_20260125_115946532.jpg,37.5
ml/data/raw/PXL_20260125_115946935.jpg,37.5
ml/data/raw/PXL_20260125_115947232.jpg,37.5
ml/data/raw/PXL_20260125_115947579.jpg,37.5
ml/data/raw/PXL_20260125_115948135.jpg,37.5
ml/data/raw/PXL_20260125_115948601.jpg,37.5
ml/data/raw/PXL_20260125_115948836.jpg,37.5
ml/data/raw/PXL_20260125_115949188.jpg,37.5
ml/data/raw/PXL_20260125_115949522.jpg,37.5
ml/data/raw/PXL_20260125_115949960.jpg,37.5
ml/data/raw/PXL_20260125_115950638.jpg,37.5
ml/data/raw/PXL_20260125_115950996.jpg,37.5
ml/data/raw/PXL_20260125_115952623.jpg,37.5
ml/data/raw/PXL_20260125_115953604.jpg,37.5
ml/data/raw/PXL_20260125_115955039.jpg,37.5
ml/data/raw/PXL_20260125_115957052.jpg,37.5
ml/data/raw/PXL_20260125_115958760.jpg,37.5
ml/data/raw/PXL_20260125_115959728.jpg,37.5
ml/data/raw/PXL_20260125_120001250.jpg,37.5
ml/data/raw/PXL_20260125_120020529.jpg,37.5
ml/data/raw/PXL_20260125_120021074.jpg,37.5
ml/data/raw/PXL_20260125_120021544.jpg,37.5
ml/data/raw/PXL_20260125_120022037.jpg,37.5
ml/data/raw/PXL_20260125_120022309.jpg,37.5
ml/data/raw/PXL_20260125_120022901.jpg,37.5
ml/data/raw/PXL_20260125_120023531.jpg,37.5
ml/data/raw/PXL_20260125_120024047.jpg,37.5
ml/data/raw/PXL_20260125_120024549.jpg,37.5
ml/data/raw/PXL_20260125_120025564.jpg,37.5
ml/data/raw/PXL_20260125_120026205.jpg,37.5
ml/data/raw/PXL_20260125_120026856.jpg,37.5
ml/data/raw/PXL_20260125_120027821.jpg,37.5
ml/data/raw/PXL_20260125_120028768.jpg,37.5
ml/data/raw/PXL_20260125_120030971.jpg,37.5
ml/data/raw/PXL_20260125_120034080.jpg,37.5
ml/data/raw/PXL_20260125_120037559.jpg,37.5
ml/data/raw/PXL_20260125_120040116.jpg,37.5
ml/data/raw/PXL_20260125_120041517.jpg,37.5
ml/data/raw/PXL_20260125_120042299.jpg,37.5
ml/data/raw/PXL_20260125_120043546.jpg,37.5
ml/data/raw/PXL_20260125_120045775.jpg,37.5
ml/data/raw/PXL_20260125_120050121.jpg,37.5
ml/data/raw/PXL_20260125_120052049.jpg,37.5
ml/data/raw/PXL_20260125_120059198.jpg,37.5
ml/data/raw/PXL_20260125_120101988.jpg,37.5
ml/data/raw/PXL_20260125_120105434.jpg,37.5
ml/data/raw/PXL_20260125_120115570.jpg,37.5
ml/data/raw/PXL_20260125_120119590.jpg,37.5
ml/data/raw/PXL_20260125_120122658.jpg,37.5
ml/data/raw/PXL_20260125_120156218.jpg,49
ml/data/raw/PXL_20260125_120157736.jpg,49
ml/data/raw/PXL_20260125_120158598.jpg,49
ml/data/raw/PXL_20260125_120159244.jpg,49
ml/data/raw/PXL_20260125_120159765.jpg,49
ml/data/raw/PXL_20260125_120200165.jpg,49
ml/data/raw/PXL_20260125_120200715.jpg,49
ml/data/raw/PXL_20260125_120201091.jpg,49
ml/data/raw/PXL_20260125_120201512.jpg,49
ml/data/raw/PXL_20260125_120202164.jpg,49
ml/data/raw/PXL_20260125_120202892.jpg,49
ml/data/raw/PXL_20260125_120203195.jpg,49
ml/data/raw/PXL_20260125_120203460.jpg,49
ml/data/raw/PXL_20260125_120204151.jpg,49
ml/data/raw/PXL_20260125_120205038.jpg,49
ml/data/raw/PXL_20260125_120205746.jpg,49
ml/data/raw/PXL_20260125_120206223.jpg,49
ml/data/raw/PXL_20260125_120206822.jpg,49
ml/data/raw/PXL_20260125_120207449.jpg,49
ml/data/raw/PXL_20260125_120213545.jpg,49
ml/data/raw/PXL_20260125_120214176.jpg,49
ml/data/raw/PXL_20260125_120215279.jpg,49
ml/data/raw/PXL_20260125_120215842.jpg,49
ml/data/raw/PXL_20260125_120216417.jpg,49
ml/data/raw/PXL_20260125_120216879.jpg,49
ml/data/raw/PXL_20260125_120217241.jpg,49
ml/data/raw/PXL_20260125_120217738.jpg,49
ml/data/raw/PXL_20260125_120218153.jpg,49
ml/data/raw/PXL_20260125_120218515.jpg,49
ml/data/raw/PXL_20260125_120218758.jpg,49
ml/data/raw/PXL_20260125_120219516.jpg,49
ml/data/raw/PXL_20260125_120220417.jpg,49
ml/data/raw/PXL_20260125_120220792.jpg,49
ml/data/raw/PXL_20260125_120225344.jpg,49
ml/data/raw/PXL_20260125_120226207.jpg,49
ml/data/raw/PXL_20260125_120227059.jpg,49
ml/data/raw/PXL_20260125_120227628.jpg,49
ml/data/raw/PXL_20260125_120228002.jpg,49
ml/data/raw/PXL_20260125_120228422.jpg,49
ml/data/raw/PXL_20260125_120228748.jpg,49
ml/data/raw/PXL_20260125_120230221.jpg,49
ml/data/raw/PXL_20260125_120239110.jpg,49
ml/data/raw/PXL_20260125_120241619.jpg,49
ml/data/raw/PXL_20260125_120243838.jpg,49
ml/data/raw/PXL_20260125_120246531.jpg,49
ml/data/raw/PXL_20260125_120252819.jpg,49
ml/data/raw/PXL_20260125_120256738.jpg,49
ml/data/raw/PXL_20260125_120302481.jpg,49
ml/data/raw/PXL_20260125_120305774.jpg,49
captured_images/capture_m30c_preview.png,-30
captured_images/capture_m19c.png,-19
captured_images/capture_m18c.png,-18
captured_images/capture_m10c_preview.png,-10
captured_images/capture_0c_preview.png,0
captured_images/capture_p5c.png,5
captured_images/capture_p10c_preview.png,10
captured_images/capture_0008.png,22
captured_images/capture_0007.png,18
captured_images/capture_0075.png,19
captured_images/capture_2026-04-03_15-46-04.png,19
captured_images/capture_p20c_preview.png,20
captured_images/capture_p30c.png,30
captured_images/capture_2026-04-03_13-48-34.png,30
captured_images/capture_p35c_preview.png,35
captured_images/capture_p45c.png,45
captured_images/capture_2026-04-03_08-20-49.png,45
captured_images/capture_0073.png,46
captured_images/capture_p50c_preview.png,50
captured_images/today_converted/capture_2026-04-09_06-41-57.png,30
captured_images/today_converted/capture_2026-04-09_06-50-28.png,30
captured_images/today_converted/capture_2026-04-09_06-51-13.png,30
captured_images/capture_p20.jpg,20
captured_images/capture_p35c.jpg,35
captured_images/capture_p15c.jpg,15
captured_images/capture_m10c.jpg,-10
captured_images/capture_m25c.jpg,-25
captured_images/capture_p42c.jpg,42
captured_images/capture_p25c.jpg,25
captured_images/capture_p30c.jpg,30
captured_images/capture_p31c.jpg,31
